Predicted: 15486.70811266043, Actual: 15526.5
Predicted: 13926.99974821199, Actual: 13987.0
Predicted: 13875.2620922165, Actual: 13929.3
Predicted: 0.0, Actual: -3668.0
Predicted: 18953.202260370403, Actual: 19025.6
Predicted: 671.1903668352234, Actual: 652.5
Predicted: 13570.862350593381, Actual: 13595.3
Predicted: 6439.05830442685, Actual: 6415.5
Predicted: 11396.815716360556, Actual: 11447.400000000001
Predicted: 7388.456224610345, Actual: 7405.700000000001
Predicted: 10577.713292667617, Actual: 10591.7
Predicted: 0.0, Actual: -1001.8000000000002
Predicted: 6800.595796921912, Actual: 6812.5
Predicted: 3463.161238027773, Actual: 3468.8999999999996
Predicted: 9775.122876688527, Actual: 9802.3
Predicted: 3728.8001483934436, Actual: 3732.8
Predicted: 9384.05388532738, Actual: 9433.199999999997
Predicted: 1064.0643081154185, Actual: 1014.0
Predicted: 0.0, Actual: -1886.7000000000007
Predicted: 0.0, Actual: -365.39999999999964
Predicted: 1776.6406976981125, Actual: 1730.2000000000007
Predicted: 7056.054790561104, Actual: 7029.5
Predicted: 3022.268003823962, Actual: 3005.0999999999985
Predicted: 12158.67967993949, Actual: 12212.1
Predicted: 3252.0984905995097, Actual: 3233.0
Predicted: 0.0, Actual: -2297.1000000000004
Predicted: 15097.349582226578, Actual: 15148.099999999999
Predicted: 8482.681021832754, Actual: 8495.6
Predicted: 7175.568571502105, Actual: 7196.5
Predicted: 16895.302842477246, Actual: 16957.699999999997
Predicted: 601.7246953144895, Actual: 575.3000000000002
Predicted: 0.0, Actual: -342.1999999999998
Predicted: 0.0, Actual: -7032.8
Predicted: 8353.841793679603, Actual: 8351.1
Predicted: 1967.0985783816495, Actual: 1960.7999999999993
Predicted: 5560.059116552147, Actual: 5562.299999999999
Predicted: 7060.584350413224, Actual: 7064.1
Predicted: 2384.643538825554, Actual: 2359.2999999999993
Predicted: 1149.932965707666, Actual: 1113.6000000000004
Predicted: 16006.899323325262, Actual: 16069.5
Predicted: 4294.372839068532, Actual: 4262.4
Predicted: 0.0, Actual: -1967.3000000000002
Predicted: 11227.366750719426, Actual: 11280.400000000001
Predicted: 4083.047460578985, Actual: 4060.2999999999993
Predicted: 6061.355069264873, Actual: 6090.099999999999
Predicted: 10385.46056371558, Actual: 10427.699999999999
Predicted: 10029.91940489785, Actual: 10051.599999999999
Predicted: 3576.6221581391897, Actual: 3580.5
Predicted: 6470.261675852969, Actual: 6476.700000000001
